22.122	-86.282	265.164
17.632	-84.232	220.46
17.275	-85.247	264.206
21.745	-88.165	239.394
23.817	-92.727	261.369
20.082	-88.542	283.885
21.063	-93.069	273.3
22.787	-85.934	216.944
16.972	-86.896	265.203
18.006	-92.731	288.347
23.828	-89.779	264.936
17.645	-85.933	217.296
22.433	-86.828	264.426
20.756	-84.871	255.664
23.552	-91.404	268.245
15.538	-84.52	272.984
15.27	-90.44	264.05
19.688	-93.034	217.267
19.732	-84.881	256.729
22.438	-91.833	215.41
22.509	-92.717	271.706
16.242	-92.366	267.434
20.038	-90.371	272.364
18.029	-92.443	269.094
18.336	-90.521	289.672
22.478	-89.847	224.558
16.246	-86.514	223.13
20.784	-87.824	168.209
15.981	-85.923	264.977
20.39	-92.384	272.76
23.178	-84.888	262.84
20.069	-87.868	201.914
23.534	-84.925	261.031
18.019	-90.812	263.388
15.913	-86.593	241.429
20.038	-92.811	216.514
23.183	-91.116	269.778
17.99	-85.556	264.144
16.658	-89.773	287.712
16.279	-91.08	266.646
16.987	-91.136	266.223
17.947	-88.826	259.38
17.009	-85.916	264.302
20.02	-90.797	230.456
16.63	-92.665	281.436
20.725	-91.713	272.059
17.59	-84.928	263.578
22.183	-92.711	272.635
19.671	-86.186	219.275
17.648	-84.952	218.082
19.4	-92.095	222.481
17.262	-92.061	267.292
19.726	-86.609	246.034
21.801	-86.926	228.96
19.733	-92.027	219.445
20.693	-87.187	266.036
18.692	-91.379	216.264
23.495	-85.504	218.958
22.125	-90.764	220.313
23.214	-89.466	220.49
19.33	-87.557	207.595
17.344	-88.206	246.942
16.981	-90.824	265.72
23.892	-84.962	262.754
16.569	-88.785	263.698
19.08	-91.099	228.025
22.44	-88.721	223.424
15.863	-87.157	264.722
18.293	-85.238	262.864
17.318	-90.431	264.394
20.748	-92.345	215.266
15.592	-85.301	263.23
16.557	-88.196	263.573
21.775	-85.674	219.066
16.562	-89.482	264.48
22.52	-90.774	268.012
21.04	-84.847	223.676
18.302	-86.58	265.479
17.941	-86.544	265.478
18.724	-87.213	256.736
20.777	-89.091	285.788
22.17	-89.15	251.763
22.853	-87.912	219.881
21.828	-93.05	272.266
21.794	-90.421	220.93
17.247	-85.539	216.572
19.306	-85.528	218.107
19.69	-87.23	215.935
20.452	-88.845	255.163
15.584	-92.135	282.115
18.645	-89.101	287.256
23.822	-84.909	218.895
18.713	-84.891	263.768
17.993	-88.299	269.776
18.709	-93.077	225.39
21.451	-84.492	229.914
19.356	-93.101	217.477
21.755	-90.117	268.07
22.813	-93.045	270.502
16.99	-89.699	287.064
23.517	-91.789	214.52
22.432	-84.573	264.02
23.845	-89.103	220.332
17.963	-89.513	263.384
19.747	-91.459	219.92
20.728	-86.181	220.454
20.387	-88.51	230.184
15.606	-86.494	265.172
15.584	-88.773	263.632
20.023	-84.318	213.21
23.489	-92.727	260.034
18.675	-87.901	262.41
22.831	-88.192	260.098
22.845	-84.644	219.058
23.216	-88.547	221.738
18.615	-87.427	232.348
22.882	-89.539	223.706
20.353	-90.727	232.841
21.073	-89.709	276.058
21.74	-84.924	225.376
20.446	-85.999	219.779
21.796	-88.776	260.229
21.389	-92.382	214.438
17.654	-87.584	263.886
20.443	-90.067	286.914
23.509	-84.475	218.281
18.662	-92.064	254.116
22.859	-86.17	217.126
22.15	-92.112	271.79
19.724	-87.167	229.637
21.43	-87.508	256.554
21.503	-85.993	219.068
20.785	-88.77	246.626
23.11	-84.833	218.393
20.054	-86.899	215.461
19.791	-85.658	218.861
15.917	-90.077	264.621
17.966	-91.435	289.362
15.959	-86.531	264.718
16.976	-92.395	266.636
22.446	-84.238	252.844
18.306	-92.12	259.568
17.627	-92.459	288.904
15.918	-84.631	265.166
18.981	-87.095	224.889
18.406	-84.036	225.971
16.646	-86.488	264.85
19.065	-89.832	264.02
17.691	-87.152	221.908
18.647	-88.39	279.471
16.582	-91.525	284.059
20.701	-85.258	265.624
23.878	-92.084	266.226
16.913	-87.515	263.613
17.358	-91.762	288.072
20.022	-89.171	264.35
15.622	-89.805	263.312
21.754	-89.466	266.074
16.312	-84.326	220.102
15.583	-90.459	284.856
18.337	-89.087	260.255
21.128	-92.748	213.45
22.496	-92.16	213.4
18.342	-86.506	219.396
20.11	-90.138	286.103
16.644	-84.243	217.56
23.855	-88.431	260.033
23.177	-84.56	218.324
19.028	-84.569	259.794
15.539	-86.438	272.024
17.98	-84.87	217.892
20.022	-91.1	269.128
16.582	-90.482	266.043
17.607	-93.027	268.752
16.303	-91.786	282.294
20.743	-90.747	269.233
17.003	-89.154	263.771
20.091	-89.829	265.634
16.584	-84.938	264.883
16.965	-85.564	263.214
17.31	-91.165	288.937
23.211	-88.806	257.915
22.114	-87.516	261.372
22.523	-91.786	270.452
15.965	-88.804	263.748
19.353	-86.76	221.669
21.774	-87.837	232.208
22.143	-92.392	212.959
22.847	-84.972	263.163
22.19	-93.104	211.369
17.656	-89.552	288.522
18.995	-91.995	231.318
18.017	-90.495	264.712
21.072	-85.913	265.21
18.354	-85.267	218.064
21.438	-90.498	269.379
19.407	-91.132	227.361
23.918	-89.536	220.053
22.844	-90.408	219.244
19.706	-90.442	276.636
23.18	-93.039	215.352
19.754	-88.852	286.843
16.66	-85.88	263.928
23.523	-88.505	257.607
16.975	-84.16	218.404
21.419	-86.517	222.636
21.12	-84.576	227.824
17.677	-86.664	219.101
23.566	-90.462	216.894
23.183	-90.744	216.773
16.952	-87.813	221.945
16.582	-90.241	288.624
23.516	-90.675	216.15
16.916	-88.471	263.662
16.32	-85.279	221.902
19.01	-88.231	249.808
16.647	-86.173	218.308
20.046	-89.709	290.058
20.777	-88.539	224.318
22.194	-87.576	220.935
18.314	-88.465	279.406
15.551	-84.282	264.327
20.75	-87.469	156.866
22.194	-86.33	216.589
21.856	-90.196	222.366
21.79	-86.176	217.452
23.495	-91.145	267.789
22.778	-84.917	218.306
19.382	-86.199	264.258
23.533	-88.239	220.933
23.881	-92.357	215.338
23.561	-85.932	263.746
19.066	-86.58	220.346
18.018	-84.223	260.736
15.525	-85.913	265.22
16.615	-89.125	263.888
17.649	-88.616	285.607
18.62	-86.191	218.956
23.158	-84.009	261.931
17.949	-85.202	262.85
20.13	-91.182	218.83
15.251	-88.848	264.078
22.526	-88.228	222.038
17.332	-92.338	286.539
18.299	-92.726	269.78
23.833	-91.189	215.182
20.419	-89.197	263.807
20.444	-88.142	193.328
19.013	-91.79	260.66
18.04	-84.937	262.174
23.187	-92.443	270.168
22.777	-84.153	234.469
20.021	-89.488	289.703
21.461	-90.492	220.466
23.143	-93.041	269.431
17.327	-88.45	273.592
16.637	-84.482	216.971
19.011	-89.167	263.357
21.426	-84.247	229.132
20.109	-88.455	236.35
17.968	-90.382	288.453
23.841	-93.034	216.767
21.059	-84.547	241.23
16.985	-90.503	265.809
19.728	-85.923	218.32
19.375	-89.541	262.392
21.408	-85.007	221.894
17.611	-90.475	258.041
17.284	-87.736	223.13
20.425	-86.565	250.644
16.314	-86.567	264.736
20.416	-92.412	215.857
17.617	-85.284	263.58
18.359	-91.449	248.52
18.668	-90.449	290.062
16.282	-89.43	264.773
18.365	-87.729	239.906
20.088	-88.061	282.28
20.415	-90.504	253.298
21.462	-89.17	248.3
19.768	-91.727	269.846
21.422	-89.538	266.398
21.745	-92.144	216.222
23.84	-84.39	218.418
16.262	-85.256	265.052
23.833	-88.782	262.569
21.754	-93.056	211.756
16.297	-92.733	280.878
18.376	-89.76	264.265
19.084	-88.53	287.864
21.044	-89.491	281.316
23.49	-86.271	218.242
19.41	-90.07	290.032
22.492	-84.935	263.828
20.018	-86.602	223.258
23.472	-93.035	232.622
22.114	-84.323	256.012
18.745	-90.214	290.003
17.987	-87.143	264.246
18.688	-91.483	255.428
20.08	-91.754	270.82
22.851	-90.813	217.914
20.411	-90.818	269.162
15.89	-93.053	267.154
23.515	-90.161	265.009
23.82	-89.457	263.975
17.623	-90.147	264.096
18.686	-85.185	217.871
22.455	-86.015	216.39
23.143	-89.703	220.312
17.639	-83.992	222.038
15.628	-86.904	263.27
17.666	-85.191	218.016
23.818	-84.599	263.224
22.84	-87.225	263.545
22.835	-91.393	215.784
17.642	-89.091	288.054
22.41	-90.078	222.408
22.107	-88.795	226.469
23.49	-87.803	262.074
17.709	-90.869	288.838
17.309	-89.165	288.264
19.021	-85.548	264.228
16.915	-85.62	216.297
17.314	-89.397	288.114
19.318	-85.23	264.017
18.012	-88.458	260.659
21.387	-86.21	265.107
18.357	-91.15	287.264
21.083	-92.078	273.02
23.523	-86.008	218.471
20.422	-86.754	231.16
15.609	-84.245	265.862
19.668	-88.788	249.189
21.419	-87.755	256.524
16.657	-84.005	218.318
18.022	-84.58	262.616
17.005	-90.807	288.77
21.792	-90.834	220.654
18.752	-85.663	217.884
17.645	-88.186	261.23
17.642	-88.855	287.954
18.382	-90.072	289.727
23.856	-87.188	219.462
21.105	-84.908	261.877
20.751	-89.123	262.744
22.102	-90.763	260.086
15.946	-85.572	265.062
17.95	-87.582	226.11
15.584	-87.644	273.182
15.965	-92.802	280.551
19.707	-87.59	207.666
19.74	-91.062	222.218
16.6	-91.107	286.938
18.044	-89.833	264.24
22.096	-91.787	271.347
21.057	-87.882	167.926
20.724	-85.68	219.666
19.726	-88.186	236.274
19.4	-84.024	226.688
17.512	-90.171	264.119
21.139	-91.92	219.409
19.081	-85.166	263.684
19.999	-90.162	286.36
16.292	-86.452	264.557
16.976	-89.24	287.881
20.003	-86.106	219.14
17.963	-89.513	263.384
18.617	-88.439	261.31
15.452	-89.27	263.626
16.968	-91.646	285.47
18.641	-86.009	264.198
23.417	-92.325	268.438
22.308	-92.948	211.456
16.584	-84.938	264.883
20.422	-86.754	231.16
15.641	-84.729	270.292
21.856	-90.196	222.366
18.59	-92.439	260.369
20.256	-91.547	217.776
23.899	-86.228	262.922
20.897	-92.599	273.744
22.499	-85.75	216.654
22.757	-88.414	220.913
18.579	-86.269	265.206
20.644	-86.702	231.258
20.235	-90.016	266.478
22.297	-90.928	220.162
20.392	-85.761	219.246
21.358	-87.03	261.029
15.398	-88.17	278.808
23.441	-84.749	218.64
19.754	-88.852	286.843
20.461	-86.68	242.694
19.768	-84.668	222.41
22.493	-87.792	263.338
19.731	-87.342	205.644
16.53	-84.987	217.602
17.744	-91.482	289.517
15.392	-91.271	266.933
15.848	-86.557	264.872
19.042	-93.011	217.478
19.571	-84.965	221.234
18.172	-87.53	228.201
21.835	-85.912	218.004
17.927	-91.923	261.211
17.512	-93.161	288.498
19.274	-90.438	263.061
21.87	-88.613	229.668
15.349	-89.978	262.823
22.521	-91.989	214.115
19.749	-88.617	285.75
18.217	-92.576	269.032
15.472	-90.483	283.85
22.535	-88.464	221.941
20.984	-84.36	228.576
21.795	-89.097	231.246
19.113	-89.459	288.442
19.58	-92.125	266.622
17.736	-86.896	220.007
23.18	-93.039	215.352
22.778	-84.917	218.306
17.956	-86.351	218.688
17.468	-87.385	263.996
17.025	-91.832	285.153
20.437	-85.695	264.811
16.314	-88.49	263.582
19.324	-87.994	281.085
22.753	-89.903	266.334
23.499	-92.592	265.52
17.079	-84.371	217.461
20.455	-85.495	219.571
21.818	-85.605	265.23
19.09	-88.289	285.379
22.489	-89.745	263.35
17.244	-84.537	264.213
18.581	-92.987	270.585
21.076	-85.09	220.293
15.871	-89.717	287.362
21.353	-88.875	260.375
22.327	-92.391	272.558
18.641	-85.691	217.908
15.622	-89.805	263.312
15.891	-92.637	279.931
16.147	-88.24	229.477
21.562	-84.464	232.683
19.992	-91.79	217.882
22.301	-87.106	263.9
22.056	-85.858	217.086
21.15	-84.82	223.91
17.521	-84.5	217.63
17.656	-89.552	288.522
19.974	-87.649	203.62
15.87	-84.437	245.624
23.185	-91.855	213.987
22.328	-85.538	217.133
18.605	-92.825	270.425
18.365	-84.736	262.9
21.592	-84.708	228.956
17.7	-87.883	227.96
16.958	-86.589	218.385
16.954	-89.509	263.606
20.902	-90.194	267.652
16.522	-85.672	264.222
19.617	-85.95	218.279
21.191	-88.291	270.573
21.654	-85.395	262.738
17.334	-85.273	216.951
17.284	-87.736	223.13
18.608	-91.298	222.912
23.18	-89.249	221.944
17.485	-92.121	288.08
15.911	-91.263	267.832
21.404	-84.584	248.127
23.721	-92.549	261.76
16.382	-86.309	264.258
15.674	-90.216	285.498
23.634	-87.975	220.586
22.066	-92.804	272.712
21.79	-86.176	217.452
19.56	-86.213	219.405
16.977	-89.005	287.614
21.879	-86.96	261.647
21.355	-86.093	265.069
22.087	-92.991	211.38
19.969	-91.413	218.243
20.262	-89.345	264.802
22.362	-91.111	219.788
18.886	-86.072	263.976
23.475	-92.977	236.31
19.29	-92.118	223.138
17.911	-85.376	217.866
15.891	-90.415	265.182
19.576	-90.891	235.473
20.715	-90.854	269.375
20.461	-86.496	222.738
17.489	-89.955	264.026
17.87	-84.897	218.039
23.693	-92.085	214.5
21.131	-90.867	269.558
21.197	-87.806	265.245
17.975	-91.023	288.809
22.563	-89.511	238.562
21.009	-84.604	228.003
20.216	-86.245	247.178
19.756	-88.137	285.54
21.433	-85.45	239.552
22.57	-90.257	220.257
15.861	-84.912	256.734
18.412	-90.286	289.864
19.962	-91.015	221.443
23.9	-85.469	263.474
20.884	-84.963	262.928
18.429	-90.828	266.397
16.107	-86.013	264.91
19.609	-84.789	262.56
18.357	-89.853	289.396
18.009	-86.585	219.388
21.193	-87.366	221.242
22.765	-86.749	263.496
19.549	-93.018	272.545
17.477	-91.236	265.968
23.909	-91.358	214.856
20.243	-89.685	265.381
20.92	-91.301	271.084
18.632	-84.463	221.803
20.643	-87.934	269.244
15.598	-93.053	279.335
19.721	-88.425	241.668
19.262	-90.537	284.828
22.792	-88.876	224.775
22.258	-88.903	259.776
17.411	-84.288	219.014
15.894	-85.625	253.575
18.354	-84.497	260.573
20.895	-87.799	166.146
17.864	-88.805	287.196
22.041	-89.272	230.226
22.964	-87.886	219.586
17.54	-87.433	222.728
21.114	-87.335	273.432
15.603	-90.368	264.584
16.869	-86.12	217.798
18.57	-84.083	253.862
18.149	-92.996	269.764
18.618	-86.872	264.03
21.833	-91.485	266.784
20.969	-88.101	268.534
17.87	-88.566	284.566
23.498	-86.45	263.33
22.565	-85.988	216.514
20.033	-91.485	269.753
17.716	-90.217	287.624
23.488	-86.076	264.021
20.24	-86.549	222.962
21.211	-93.025	212.872
16.379	-90.198	265.382
15.65	-91.111	266.668
22.955	-93.204	214.39
19.753	-92.347	271.548
16.325	-84.088	219.05
17.094	-88.742	286.36
18.863	-85.636	217.83
20.182	-92.344	272.542
21.119	-92.555	273.583
23.19	-88.076	220.212
17.913	-89.95	288.594
20.765	-87.662	266.774
22.495	-90.877	268.377
18.598	-89.711	264.257
18.337	-89.087	260.255
17.944	-90.403	264.178
17.224	-86.958	265.098
21.861	-89.772	265.732
22.531	-89.951	265.89
22.998	-84.096	224.389
15.681	-87.135	261.028
15.473	-91.761	278.062
18.112	-88.905	258.537
21.336	-87.283	265.712
19.496	-90.39	263.474
19.088	-89.491	263.438
16.501	-91.033	266.657
18.196	-85.384	263.187
16.042	-92.962	282.282
16.542	-87.665	220.733
21.586	-91.271	224.768
19.574	-86.89	246.483
17.662	-92.163	266.494
22.81	-89.775	221.918
17.425	-93.017	287.59
17.952	-91.033	262.176
17.73	-88.64	260.66
17.026	-91.431	286.815
16.336	-88.247	263.79
15.364	-85.995	282.107
17.028	-91.729	265.812
15.393	-86.23	280.076
16.607	-90.458	288.926
18.853	-92.613	270.571
19.818	-87.565	209.036
20.484	-89.296	264.167
20.014	-84.855	222.26
19.5	-88.71	248.309
20.503	-92.559	215.212
23.219	-86.84	218.114
22.034	-89.942	224.67
17.43	-91.042	265.528
20.925	-92.634	214.032
18.419	-90.929	289.165
16.138	-84.93	265.0
17.512	-86.457	218.53
23.71	-89.149	263.224
20.285	-86.288	220.589
16.07	-86.505	264.622
20.949	-86.128	219.656
17.005	-90.807	288.77
21.859	-91.921	271.835
18.154	-85.882	265.001
16.558	-87.115	264.94
20.676	-91.446	271.474
21.111	-85.837	219.598
15.41	-92.917	276.962
16.361	-84.521	265.044
18.815	-91.845	241.08
18.662	-84.945	218.014
20.278	-87.037	238.806
19.737	-89.12	263.575
22.055	-91.44	265.268
20.21	-87.79	276.374
16.746	-84.693	216.424
23.44	-86.787	218.32
18.13	-84.076	258.789
16.754	-84.215	217.704
21.136	-87.082	271.659
15.436	-87.738	265.543
23.177	-84.56	218.324
16.585	-86.745	264.607
15.633	-90.028	264.123
17.448	-90.712	288.71
19.532	-88.902	287.586
15.695	-87.618	265.682
21.403	-90.712	220.095
15.622	-89.115	264.184
19.967	-84.945	264.71
22.327	-91.856	215.97
22.549	-85.483	217.19
19.575	-86.707	222.655
18.846	-92.209	236.877
16.536	-88.439	263.73
16.515	-86.694	218.814
20.223	-88.664	236.835
23.867	-86.937	219.029
21.406	-89.636	243.626
21.628	-89.588	231.164
19.113	-88.445	252.539
23.191	-86.089	217.854
17.427	-88.667	286.13
22.951	-87.199	263.111
22.779	-87.362	263.493
17.249	-89.784	264.8
17.644	-86.25	265.758
22.075	-90.975	221.334
19.021	-86.839	221.146
19.32	-89.183	288.632
17.732	-92.328	267.165
22.078	-90.149	223.269
17.436	-85.691	263.712
23.512	-89.176	220.022
17.192	-90.55	288.935
19.775	-90.851	267.659
16.619	-87.89	221.41
15.854	-88.829	263.783
20.751	-92.145	272.866
21.83	-86.103	265.243
17.469	-87.204	221.19
19.532	-92.392	270.795
20.482	-92.723	215.016
16.964	-89.734	264.163
19.139	-84.541	257.168
19.792	-84.91	221.778
17.711	-89.906	263.848
23.506	-91.673	267.756
23.487	-89.529	264.261
22.99	-90.169	265.424
17.938	-90.168	288.246
19.747	-93.192	272.719
22.522	-93.039	211.748
21.876	-91.402	224.264
15.835	-85.599	264.97
22.966	-91.697	270.056
15.459	-87.187	274.82
16.767	-87.428	264.294
21.015	-86.363	220.19
19.595	-90.466	278.502
20.471	-90.6	268.687
16.511	-87.367	264.419
15.885	-86.067	264.274
23.467	-91.929	269.194
17.225	-89.104	263.1
18.424	-92.618	269.738
15.871	-91.063	267.072
20.501	-92.362	272.834
22.068	-90.572	220.184
15.673	-91.093	282.246
15.666	-92.577	266.66
20.429	-88.936	284.393
17.526	-84.74	217.313
22.768	-90.216	266.204
16.115	-89.352	264.571
20.704	-90.228	274.772
20.711	-85.877	264.754
17.958	-86.844	220.073
15.613	-85.653	264.793
18.17	-87.343	255.454
18.406	-84.036	225.971
17.957	-87.755	261.124
22.539	-85.175	264.167
17.427	-85.007	217.604
21.201	-93.164	212.794
23.213	-85.319	218.6
22.309	-92.543	272.61
19.108	-87.608	212.284
22.745	-91.742	270.532
23.011	-92.376	212.639
22.716	-85.887	265.011
16.559	-89.253	264.106
17.649	-88.616	285.607
22.761	-92.721	212.12
17.001	-90.172	265.496
15.916	-84.749	265.12
20.204	-86.987	186.098
19.021	-91.414	237.096
21.358	-90.412	269.114
20.883	-91.018	270.04
15.615	-86.177	271.307
20.925	-84.334	234.207
18.436	-88.198	266.423
18.42	-85.745	217.826
20.673	-87.85	168.182
23.477	-85.194	262.784
18.639	-91.69	252.134
16.093	-91.015	266.908
16.139	-90.579	265.971
20.424	-84.954	263.64
18.799	-91.46	249.086
19.828	-91.041	267.87
19.264	-89.565	263.542
21.187	-85.062	220.603
15.619	-84.127	265.83
16.311	-89.154	286.528
17.952	-89.288	262.198
21.637	-91.966	272.314
17.632	-84.232	220.46
19.726	-85.622	264.366
18.394	-91.731	254.421
21.875	-85.341	265.381
17.197	-84.104	219.476
15.433	-87.921	280.547
22.805	-91.019	217.482
17.642	-88.855	287.954
22.516	-93.167	211.785
19.305	-85.848	264.352
17.248	-90.338	264.618
18.881	-91.91	232.689
18.155	-89.809	264.237
23.039	-89.052	224.754
17.738	-92.436	289.412
23.884	-86.682	218.666
23.722	-91.212	215.432
19.308	-92.635	218.292
16.118	-89.12	264.305
17.458	-89.512	263.115
18.377	-93.144	262.541
18.123	-89.364	262.828
23.737	-90.629	215.877
17.013	-88.685	263.65
20.28	-86.476	248.775
21.205	-84.304	227.752
22.281	-91.506	219.382
15.354	-91.069	266.386
17.266	-90.964	289.038
23.417	-89.101	262.464
23.692	-84.171	218.149
20.987	-87.611	268.038
20.028	-87.342	244.458
22.333	-87.049	218.264
22.787	-89.789	266.004
17.943	-91.438	258.817
15.388	-84.3	266.023
17.754	-91.07	288.92
20.199	-88.035	280.263
22.983	-85.569	264.238
22.483	-84.058	264.236
17.184	-92.551	284.832
17.445	-85.246	217.304
17.051	-90.361	288.943
22.511	-90.478	219.734
22.989	-88.855	250.604
17.216	-88.476	274.998
22.244	-86.821	217.998
18.826	-92.78	270.866
23.451	-85.771	218.634
16.612	-91.719	268.186
23.49	-87.803	262.074
21.108	-89.923	265.404
21.371	-91.67	270.502
22.549	-89.611	226.755
16.536	-86.515	264.813
19.117	-86.32	219.659
20.193	-88.278	282.34
16.835	-90.643	265.847
23.704	-88.905	220.132
16.092	-85.896	264.938
22.286	-87.355	262.89
22.794	-91.469	270.572
16.79	-86.874	218.606
15.863	-87.157	264.722
16.298	-88.729	263.588
23.424	-87.041	218.525
17.256	-87.985	228.906
23.425	-92.591	214.791
20.189	-90.865	269.106
18.88	-88.096	274.926
20.196	-87.598	193.742
21.371	-84.764	225.338
15.924	-85.22	264.478
15.586	-84.714	265.466
16.321	-91.278	267.336
16.112	-93.007	267.134
19.03	-87.575	251.552
17.717	-85.138	262.917
16.125	-87.031	227.804
21.401	-92.097	272.766
16.363	-88.003	263.09
19.049	-86.279	264.516
19.945	-87.115	231.333
15.584	-84.949	264.812
15.868	-91.472	281.169
16.96	-87.079	219.134
17.928	-93.041	269.578
15.383	-85.589	265.024
15.9	-93.162	283.692
21.596	-85.66	254.184
17.199	-85.628	262.282
15.38	-91.368	277.693
18.62	-86.191	218.956
17.892	-90.616	288.549
19.115	-93.031	271.807
18.671	-92.596	244.814
18.907	-84.358	258.11
17.248	-84.774	264.484
23.482	-88.954	220.496
17.209	-91.089	265.936
17.268	-86.096	263.82
18.844	-87.549	229.266
15.623	-91.529	267.486
19.824	-89.757	290.098
15.829	-92.81	266.906
23.718	-87.99	260.813
16.759	-90.872	266.116
22.31	-84.02	270.469
16.353	-92.343	267.234
15.606	-86.494	265.172
18.64	-88.867	286.04
19.562	-87.696	266.1
16.74	-92.642	281.465
19.316	-90.639	259.278
19.989	-87.841	279.357
20.238	-84.141	204.823
21.167	-92.426	214.466
18.09	-89.224	287.438
22.969	-88.629	257.538
17.003	-89.154	263.771
16.82	-92.259	281.456
22.748	-87.447	218.397
17.975	-85.438	263.324
21.801	-86.926	228.96
16.337	-85.517	221.406
20.193	-88.517	282.87
20.738	-90.852	222.89
16.323	-87.532	264.13
19.527	-85.794	264.347
17.895	-92.754	288.814
19.053	-90.163	264.392
22.768	-88.904	220.423
23.49	-86.271	218.242
16.32	-90.647	266.306
17.231	-85.863	262.382
22.817	-89.101	226.739
20.685	-92.836	214.284
16.846	-86.319	263.528
22.017	-86.68	264.332
19.81	-84.494	244.286
23.456	-86.335	263.734
20.207	-88.985	286.349
18.658	-88.147	269.223
22.3	-90.101	222.981
18.345	-89.315	262.917
20.482	-90.276	275.405
23.64	-89.713	264.562
23.659	-88.448	220.588
20.235	-84.799	223.668
15.437	-90.042	284.656
17.503	-88.926	262.148
23.229	-85.129	263.115
17.522	-91.529	289.158
16.117	-90.998	286.749
20.203	-90.449	268.027
19.474	-87.472	246.618
16.046	-91.225	284.41
19.357	-87.308	210.074
23.194	-92.776	214.076
19.799	-93.012	216.997
19.948	-90.608	268.17
20.465	-92.608	272.98
17.508	-88.69	263.007
15.913	-86.593	241.429
22.557	-87.413	263.444
23.889	-88.07	259.728
23.465	-84.562	257.338
21.131	-88.924	260.424
23.276	-86.503	262.683
23.671	-85.018	261.941
17.797	-86.142	217.92
20.745	-84.172	228.422
15.85	-86.852	245.506
22.937	-84.066	263.493
19.266	-84.753	261.35
22.592	-85.414	264.481
15.916	-87.567	247.038
21.643	-86.273	265.009
16.287	-92.171	267.838
18.351	-84.378	259.841
17.922	-87.832	230.234
20.889	-85.891	219.529
23.224	-84.497	260.105
20.214	-91.744	217.378
19.022	-89.707	288.884
16.585	-84.348	265.047
21.392	-86.02	219.108
21.417	-88.479	263.496
22.545	-90.67	267.548
20.421	-87.985	274.871
19.565	-89.043	262.392
17.499	-90.818	264.754
18.641	-88.63	284.942
23.715	-91.918	214.531
15.628	-86.904	263.27
17.202	-88.287	263.388
17.223	-85.3	216.634
22.256	-84.54	236.113
20.502	-88.009	177.241
22.982	-91.064	269.181
18.411	-84.518	220.36
17.735	-87.806	262.668
19.327	-91.927	225.386
22.322	-86.855	264.37
17.718	-93.005	269.122
15.592	-88.367	268.419
17.199	-91.188	288.537
20.018	-86.602	223.258
22.747	-88.177	220.816
16.359	-84.757	264.826
23.404	-91.07	268.408
20.681	-85.138	265.293
23.216	-88.547	221.738
19.063	-92.848	217.773
15.838	-89.299	264.386
22.492	-86.317	264.736
22.989	-90.577	267.182
18.799	-85.603	264.329
19.761	-87.091	220.016
23.855	-88.431	260.033
18.839	-88.389	259.014
19.343	-89.093	260.692
18.618	-89.139	258.099
18.423	-84.759	218.194
22.713	-86.264	264.668
21.672	-85.194	220.754
20.287	-91.914	217.134
22.238	-88.999	227.606
17.447	-89.054	262.702
21.195	-88.529	273.856
18.197	-88.73	285.27
16.288	-85.608	264.654
20.291	-87.817	187.817
17.74	-85.375	263.298
20.448	-93.032	214.868
23.51	-84.805	259.21
18.136	-90.145	261.776
21.647	-84.191	236.173
18.405	-84.277	223.662
16.811	-87.176	264.624
20.678	-89.92	266.78
17.445	-86.906	265.038
17.452	-85.809	263.975
20.907	-84.092	241.83
23.666	-84.384	262.084
16.837	-89.306	263.876
18.443	-87.763	250.326
18.147	-92.53	287.782
18.39	-88.726	261.826
17.005	-89.924	287.338
18.631	-91.295	270.938
20.498	-88.484	227.167
22.79	-90.625	218.674
22.936	-86.404	217.356
20.063	-84.798	263.915
15.4	-92.357	266.508
18.564	-87.926	259.144
20.054	-86.899	215.461
19.998	-88.48	238.801
23.188	-86.897	259.746
23.412	-88.026	220.511
21.823	-90.621	268.258
15.415	-91.973	279.258
22.493	-88.031	260.32
15.402	-85.823	264.987
18.867	-89.051	287.895
18.655	-89.331	288.332
16.089	-89.204	285.771
15.805	-92.088	283.136
17.535	-89.348	288.346
21.834	-88.418	251.264
18.902	-84.118	251.844
23.88	-88.398	220.35
20.944	-86.317	261.856
16.337	-87.167	264.816
22.316	-87.301	219.116
15.408	-87.442	278.886
18.43	-87.403	259.825
20.696	-92.01	217.37
19.135	-91.286	223.414
17.022	-84.592	264.465
16.978	-85.682	262.688
20.909	-86.943	231.294
18.891	-89.508	288.417
20.001	-89.263	289.109
17.666	-85.191	218.016
15.868	-92.165	267.343
23.257	-91.89	269.004
20.921	-91.409	221.06
16.376	-92.351	278.616
21.12	-84.576	227.824
16.806	-84.293	264.631
17.974	-91.828	288.76
16.093	-89.668	287.718
22.515	-89.395	227.696
20.933	-89.515	286.14
22.987	-86.697	261.552
18.332	-86.695	265.053
17.024	-84.355	264.467
23.255	-88.681	257.706
16.984	-85.116	216.231
19.288	-86.527	220.726
15.659	-89.993	285.824
22.998	-86.892	217.846
15.857	-85.833	264.976
15.355	-92.551	266.429
18.683	-85.928	218.486
18.659	-91.956	238.102
22.275	-92.205	213.654
20.021	-92.968	216.317
21.341	-84.52	228.424
18.644	-84.704	219.278
16.064	-88.018	232.216
16.348	-89.757	265.05
21.634	-87.949	244.854
20.009	-88.944	262.102
18.625	-85.156	263.583
23.73	-93.055	217.026
15.424	-91.566	276.951
19.341	-87.747	268.71
20.022	-91.1	269.128
20.082	-88.303	283.654
